reviewer_score,id
5.912000000000001,9276
9.523000000000007,45571
5.144,232904
7.221,202896
9.463000000000008,393758
8.471000000000004,442365
6.478000000000001,214009
9.652666666666669,290724
9.823,482366
8.771,342704
5.303000000000002,232838
8.554000000000004,128510
9.359000000000004,185831
7.3839999999999995,194589
9.773500000000006,89016
9.74993333333334,484111
9.8266,118517
6.8969999999999985,87030
7.990999999999999,120153
9.570000000000006,312377
6.583999999999999,283410
8.910000000000007,261771
5.888000000000002,270026
9.952000000000002,324621
9.744000000000005,329684
9.129999999999997,370355
7.192999999999995,486909
8.246999999999993,14566
8.000000000000005,22728
3.4969999999999994,242639
6.532000000000003,30050
8.874999999999998,347904
8.201000000000004,213160
7.969999999999996,176993
9.190000000000008,326456
9.284000000000002,119353
7.636999999999997,414386
8.097000000000003,231134
6.558,143744
5.2970000000000015,2882
6.614,115494
4.327000000000002,378829
7.384000000000004,449984
9.533333333333342,438379
9.374000000000004,259170
7.040999999999993,497001
8.401999999999997,185270
9.073999999999998,99105
9.896000000000004,101057
9.33125,177481
9.247000000000005,258448
9.920000000000003,147677
8.334,432870
7.467000000000001,199567
6.616000000000001,337616
8.983000000000006,353538
8.98899999999999,294106
9.496083333333333,204367
7.096999999999996,202319
9.351999999999999,109609
8.635000000000005,89732
9.594000000000001,359959
8.376000000000003,427713
9.416000000000007,311647
8.765,500978
8.832,173667
7.496999999999996,363618
7.832999999999999,202670
9.412000000000004,240771
9.500000000000009,355935
9.660000000000002,20467
5.699000000000002,432247
9.128000000000002,245807
8.577000000000004,37883
9.446000000000007,177958
8.914249999999996,500146
9.654000000000005,457724
8.512999999999998,308660
7.991000000000002,19224
5.581999999999999,131463
9.561000000000002,290805
9.455000000000002,176543
9.051000000000002,24418
5.0459999999999985,65563
8.037999999999993,213980
7.806999999999999,474102
9.748457142857141,17050
9.309,352018
9.079000000000004,95252
9.379999999999997,151067
9.606000000000005,494456
9.509000000000004,35652
7.531999999999999,146169
9.293000000000008,303119
9.885000000000002,484378
8.815000000000003,490900
8.754666666666672,27601
8.996,241726
7.179000000000005,416557
8.998000000000001,96110
9.235500000000004,322365
5.768000000000001,232829
9.792000000000005,225523
7.123333333333331,158015
6.719999999999998,514673
8.568000000000003,400990
8.202000000000002,106194
8.622000000000002,471525
9.446000000000003,297958
6.933,195329
8.270000000000005,314187
6.971,337921
6.294000000000003,332386
8.474999999999998,444809
9.632000000000005,247475
8.928000000000004,297352
9.064666666666671,97318
9.341000000000003,286142
9.606000000000009,369471
9.055,142362
9.37,276975
9.43600000000001,59618
8.537000000000008,504108
5.607999999999996,376390
9.236133333333342,238367
9.624000000000004,100976
6.103000000000001,169011
6.074999999999999,361662
9.573000000000002,81623
6.659999999999999,393309
6.938,184953
6.768999999999995,423237
6.179000000000001,403726
9.1496,401934
9.224,413241
8.012,93915
9.616000000000009,421373
8.107000000000001,11228
7.728066666666667,64285
8.194999999999999,418595
7.895000000000002,489565
8.795000000000002,337344
7.134000000000003,10305
9.439333333333332,314537
7.671000000000003,408880
8.072999999999993,353524
8.305999999999997,491030
8.953000000000001,376186
9.03899999999999,357747
8.864999999999998,282621
9.285000000000004,176436
6.606333333333328,254841
9.802,484394
9.787000000000004,355906
7.114000000000001,70079
9.440000000000003,332166
7.409999999999999,321589
9.714,63762
8.925999999999993,306897
9.652000000000005,229108
9.748500000000005,459409
8.232000000000001,400405
8.852000000000006,404501
9.155000000000006,119408
6.895999999999999,512420
9.177000000000007,438885
7.377999999999999,55089
6.151,92078
9.241,272866
6.061,135543
9.080000000000002,328438
8.578000000000001,74845
8.082999999999997,206090
7.104,124484
9.255000000000006,396834
9.433333333333335,370466
8.008,88903
8.696,262644
9.56000000000001,384399
6.249000000000004,188648
6.443000000000001,408295
7.882,245364
8.596000000000002,515505
6.858999999999997,224262
9.748000000000008,14803
7.194999999999998,420900
9.631000000000002,445704
8.945999999999993,474038
7.753999999999995,235580
9.608000000000002,94783
8.515,369611
7.117000000000002,195238
8.982000000000008,152951
8.946999999999996,342175
8.347999999999997,138297
8.586,293879
8.548999999999994,34609
9.12849999999999,109778
7.774999999999998,261075
8.818000000000001,459855
6.896999999999999,169517
9.669999999999998,498675
6.517999999999998,436333
9.402000000000003,401043
6.373999999999999,32884
9.549500000000002,353246
8.872999999999996,374106
8.932999999999998,171884
7.089000000000003,338400
6.256999999999998,115350
8.307999999999998,376636
9.744066666666669,238469
8.032999999999994,431582
9.011000000000003,358487
8.925999999999998,23487
8.708000000000004,453966
8.831000000000003,450869
6.295000000000001,47615
8.933000000000002,498905
8.049000000000001,175658
9.514000000000003,448631
7.800999999999999,98003
7.961000000000002,29321
7.896999999999997,443028
9.296000000000003,508353
9.40100000000001,322619
7.662999999999999,403194
8.454,226353
7.716999999999995,104163
7.391000000000004,123308
8.855833333333333,215564
7.4709999999999965,269804
7.991999999999999,325466
5.7509999999999994,144646
9.539000000000003,102073
6.264000000000002,28068
8.530999999999999,499657
9.710000000000003,62312
8.122,120728
7.404999999999998,460507
9.291999999999998,128972
9.198999999999998,312505
9.663000000000006,97703
8.463999999999999,390908
7.555999999999996,407354
8.922833333333337,397680
9.583000000000002,86473
8.872,219261
9.117,352979
9.150000000000007,270234
9.250000000000005,117040
8.253000000000004,87882
7.321999999999996,285031
6.897000000000005,445098
7.076000000000001,301170
7.782999999999998,286534
9.445000000000002,250806
9.423000000000004,451527
6.612000000000002,138274
9.74000000000001,20601
7.291999999999998,80590
7.694999999999997,292639
8.354000000000001,252329
9.404666666666671,425151
8.473999999999998,431644
8.133000000000004,346422
7.993000000000003,307993
8.970999999999998,43920
9.494000000000005,394612
6.4019999999999975,205206
7.928000000000001,105497
7.1469999999999985,277908
9.889000000000001,483858
8.265000000000006,376717
7.857,314213
8.960999999999999,122364
9.442000000000007,434341
8.952583333333337,354176
6.940999999999999,514399
7.174999999999995,461027
7.5505,199675
6.8,44083
8.270000000000001,283474
8.596000000000005,69956
9.520666666666665,273108
9.629000000000001,413489
9.135000000000002,78528
9.616,509586
8.086,159281
7.700000000000002,468969
8.534000000000002,309712
9.064000000000002,228159
8.233000000000004,346589
9.227000000000004,234649
9.230000000000004,328591
9.392999999999999,212340
6.323999999999999,112988
8.832999999999997,205655
8.341999999999999,154335
9.520000000000003,208089
9.136000000000001,242251
8.675,500332
7.7739999999999965,206577
9.405,220602
9.609000000000004,218733
9.255999999999998,89005
7.584999999999996,144708
8.897000000000002,83731
8.101999999999999,396728
9.298000000000005,191194
8.245,494511
8.782000000000004,142929
9.767000000000007,18697
9.607,51255
7.703999999999999,37222
9.804000000000007,417455
5.359999999999997,115202
9.240000000000006,447467
7.131000000000003,208231
8.869000000000007,37899
9.418,35746
8.772000000000002,76987
7.303999999999999,191924
9.105000000000008,468065
9.641000000000005,219731
9.445000000000011,449009
8.519999999999992,453859
6.486999999999998,10265
7.440999999999998,210091
9.700000000000005,297243
7.624,159605
9.089000000000004,20551
9.302000000000005,454749
7.2919999999999945,497598
8.433,196050
8.101499999999998,126130
8.738999999999999,222578
7.565,344319
5.684000000000002,18332
7.7709999999999955,76071
8.248000000000001,504536
5.926,473401
9.298,447148
7.0470000000000015,84017
9.832000000000004,466553
7.999999999999999,324952
9.259,137684
9.532000000000004,149502
7.376999999999999,281320
6.9810000000000025,39213
7.841999999999998,137712
8.925000000000002,111690
6.8299999999999965,280291
9.331000000000005,271209
7.882,123059
7.468000000000003,334867
9.394,212711
8.451999999999993,470692
8.190999999999994,113720
9.270999999999995,57159
8.059999999999995,334125
9.220999999999997,352865
9.267999999999999,364125
9.291000000000002,348734
8.151,251847
9.039000000000001,448789
8.853999999999997,511361
8.269999999999998,27809
9.413333333333341,435720
6.868,200364
9.915000000000001,214836
8.130999999999997,513472
6.165999999999998,72644
8.252000000000004,120551
7.560999999999998,405458
7.512000000000003,269445
9.623000000000008,369341
8.093999999999998,25569
8.011999999999995,24196
9.891000000000002,78352
8.566000000000004,363471
7.804000000000005,368973
9.64700000000001,188806
5.570999999999999,369331
8.768,352384
8.706999999999999,181759
8.94,71794
8.860000000000008,324529
8.680000000000001,315487
7.655999999999999,506375
8.719000000000001,252826
9.263000000000005,388462
8.021000000000003,52811
7.64,435808
8.295666666666667,366153
9.048000000000005,53442
8.085000000000006,108517
8.616999999999999,355677
8.082000000000003,133841
9.489999999999995,455320
8.977000000000004,36539
8.825999999999999,474422
5.2580000000000044,515444
8.699000000000002,428260
7.295,60522
8.738999999999995,387068
9.66850000000001,258917
8.970999999999998,464963
6.458000000000002,514974
9.46066666666667,59159
8.437999999999999,422456
7.897,116372
5.6975000000000025,243651
5.929000000000001,373695
9.916000000000002,291513
8.825000000000001,135463
5.902999999999999,190755
7.747000000000001,344633
8.871999999999996,95969
7.234999999999997,10508
6.0310000000000015,115650
8.637000000000004,247115
6.792999999999998,100370
9.656,470578
9.229000000000003,36008
8.94,37890
6.661999999999994,443423
9.137999999999995,270716
9.624000000000002,183218
9.31500000000001,197652
7.132999999999999,68805
9.570000000000007,51346
7.239000000000002,11532
9.60800000000001,464970
9.523000000000007,18815
9.209999999999999,346932
9.654000000000002,479652
7.822000000000002,460127
9.641000000000005,388268
9.734866666666669,266945
6.870000000000004,136005
7.955999999999997,13883
9.216000000000008,109764
7.957999999999998,40087
8.966550000000003,192324
5.911999999999998,227273
7.248000000000001,117665
8.871000000000004,494129
9.424000000000005,264468
9.757000000000003,62314
9.715000000000003,192675
8.962,279390
7.185999999999998,6137
8.898999999999997,301491
7.7090000000000005,279943
9.690000000000001,309074
8.960999999999993,497059
9.529000000000005,170818
9.783000000000001,373059
9.329000000000002,49643
8.983000000000006,255799
9.263000000000003,490924
9.604000000000006,54888
6.846000000000003,198395
7.325999999999999,391208
7.625333333333333,263882
8.565999999999999,336187
7.775999999999999,78714
8.931000000000004,151347
7.3069999999999995,493239
7.032999999999999,310880
9.617000000000006,486762
9.688000000000006,437273
7.640200000000001,116949
5.920000000000001,293387
9.51100000000001,341304
8.431000000000001,83364
9.268000000000008,147625
9.55866666666667,188412
8.735,234591
8.523999999999996,498190
9.344000000000005,87372
8.026999999999994,55868
7.360000000000001,155961
8.621000000000002,9203
7.393000000000004,236345
7.789999999999997,261448
6.688000000000001,39696
6.741499999999998,242770
4.915999999999999,130815
8.936,200423
9.433000000000003,419447
9.216999999999992,40332
8.500000000000002,24666
9.113666666666676,238471
9.644000000000007,323007
8.293000000000001,364148
9.683,472790
8.731000000000002,513688
6.865999999999997,175030
9.175000000000013,210552
7.531999999999996,349436
8.825999999999997,346987
7.665999999999996,207934
8.003,144186
7.1809999999999965,105215
9.531000000000006,224766
6.026,295471
8.335000000000003,278111
9.824000000000007,16062
8.540999999999995,258528
9.174000000000003,159784
9.558000000000007,393474
8.823999999999998,89995
8.257999999999997,308882
9.084000000000007,20944
8.286,57944
5.432000000000003,452659
7.693999999999997,443583
9.239000000000011,182989
8.165999999999999,308329
6.534,392807
6.7920000000000025,52383
7.904000000000002,245634
8.131000000000004,279459
7.925000000000001,392621
9.012000000000008,67290
8.504000000000003,466885
8.949,450466
6.350999999999996,333893
9.738000000000005,221933
8.494000000000002,478653
9.012999999999998,3755
6.816999999999999,391302
8.235999999999997,20267
9.192,23126
8.593999999999996,292795
8.980000000000004,394993
5.849999999999999,328647
8.934,336577
9.050999999999998,390047
9.676000000000004,284266
7.581,476120
9.036938888888889,166535
9.339000000000004,43806
9.567000000000007,380698
7.1979999999999915,77985
8.299000000000001,180547
9.387333333333336,75525
9.405999999999999,14804
9.692000000000002,332914
8.905999999999997,363594
6.919999999999998,399996
7.197999999999996,254897
8.054,31416
9.203999999999999,181914
9.575,348993
8.564,305974
9.061000000000005,283749
9.689000000000007,60933
8.760500000000002,208663
7.988000000000005,248812
8.05113333333333,302142
9.204,477796
8.640000000000008,222737
9.660000000000004,277831
7.984999999999998,250357
7.494500000000001,176648
8.766999999999996,42763
9.320000000000002,186794
9.443,259651
7.726999999999992,394355
7.386999999999997,165893
9.374000000000004,94789
8.036999999999995,135274
8.02,335889
8.346999999999998,113934
8.615000000000002,123622
8.387999999999995,127802
4.109000000000002,402407
9.379000000000001,253108
9.238,271135
5.858999999999997,149843
8.193,212117
6.751999999999999,375338
7.302999999999998,256053
8.205000000000002,281857
6.143000000000001,375362
9.587000000000005,397005
9.621000000000002,185141
9.33100000000001,228003
7.981,355805
8.450000000000005,216950
9.768000000000002,101778
8.065999999999995,36634
6.912999999999998,131625
7.279999999999998,476704
7.282999999999999,209506
9.453000000000001,149147
9.342000000000013,211765
8.223000000000003,255634
9.562000000000003,439674
8.318999999999997,4144
6.547000000000001,95699
9.233000000000002,309447
7.856999999999997,3228
8.730000000000002,127629
7.642000000000001,397449
9.138,217050
5.5900000000000025,333202
5.734000000000001,149694
7.565999999999995,57699
8.903,163023
6.5500000000000025,225306
7.3400000000000025,17780
8.750000000000002,203924
9.598000000000003,355434
4.714000000000003,288487
9.706000000000007,55419
8.750000000000002,292076
6.706000000000001,337342
9.636000000000001,83170
9.035000000000002,472758
7.275,145334
9.017000000000001,24333
9.463000000000008,386606
7.5239999999999965,376834
9.742,225370
8.835,430264
9.691000000000008,487241
8.404000000000002,193375
9.888000000000003,83397
9.537000000000004,94972
6.441999999999998,443645
8.850000000000003,192346
7.897,78180
5.201000000000001,410473
8.316999999999995,340953
8.822,500789
8.050000000000004,50392
8.927000000000003,175741
7.4149999999999965,304519
7.6670000000000025,45219
9.350000000000005,448470
7.143999999999998,426085
8.877000000000002,239710
8.826000000000004,266203
9.377333333333333,447379
9.519500000000008,86823
8.732999999999999,417038
8.641,265215
9.939,187906
8.251000000000003,45307
9.27,188039
9.38,276680
8.700000000000005,350810
9.433000000000003,88642
8.4,437144
8.233,278699
7.310000000000001,77818
7.100999999999999,501410
8.810999999999995,129119
8.961000000000002,389804
9.006000000000002,412325
5.850000000000002,197240
9.620000000000003,44548
7.364000000000002,166851
8.658999999999997,35785
9.109000000000004,61512
8.803599999999996,79705
9.579000000000002,222701
8.971000000000002,122038
9.099749999999995,273644
8.180000000000003,21948
7.020000000000002,269691
9.612000000000002,299232
8.522000000000002,85138
7.041000000000001,301040
8.035000000000002,328854
8.586999999999998,106746
9.079999999999995,433827
8.022000000000002,272
9.582,418924
8.797000000000002,39672
8.128000000000004,440643
6.8,45790
9.206000000000003,380925
8.980000000000004,56794
8.952,219274
9.364000000000008,211059
7.492999999999999,378765
9.167000000000002,495258
7.528999999999997,66376
9.319000000000003,224510
8.836000000000002,373537
7.982999999999995,2786
6.396999999999997,114747
8.943999999999994,178212
7.291999999999997,54909
8.860000000000003,54157
8.411166666666663,105103
8.277000000000001,147360
8.567000000000009,324944
6.945999999999998,467808
9.668000000000005,388053
7.511000000000001,137590
7.993999999999997,202618
9.104,6616
6.635999999999998,425038
8.114999999999995,112240
7.189999999999998,276477
9.562000000000003,211176
7.301999999999995,202802
9.457666666666672,20903
7.5159999999999965,244081
9.861,178099
8.2,512679
7.992000000000001,252185
9.511000000000005,51338
7.373000000000001,87973
8.003,149332
9.045000000000002,147109
9.287,149249
8.942,405372
8.878999999999998,353318
9.536999999999999,159590
9.442999999999998,81486
9.490250000000009,238930
9.219,487105
8.072999999999999,439685
4.257,242654
8.639000000000003,482823
5.665999999999998,316328
7.911999999999999,350354
6.557,482714
7.625,485351
9.315333333333335,34979
8.070999999999996,225008
8.898000000000001,207010
7.7153333333333345,237947
7.371666666666663,99503
8.338,137164
9.013000000000005,317104
9.649000000000001,449006
6.3370000000000015,177892
7.711000000000002,295933
8.779999999999994,35591
6.3870000000000005,364333
9.687000000000003,432310
6.742999999999999,239283
9.091000000000005,437900
8.021999999999995,133521
7.337,351957
9.535000000000004,1871
4.633,456057
6.333000000000003,401798
8.936,363394
9.778000000000004,487239
5.460000000000001,472714
8.519333333333336,515409
8.042666666666664,100356
9.565000000000005,417840
6.709999999999999,164440
6.820999999999999,170343
6.018000000000003,280306
7.131999999999997,169698
9.530000000000008,366155
7.511999999999995,155731
9.812000000000005,255145
7.163999999999995,61607
9.462000000000003,406898
9.356000000000002,274299
6.685,305256
8.328999999999995,494030
9.004999999999999,409557
8.97625,217515
8.349833333333327,195400
7.2290000000000045,473347
8.072000000000001,168235
7.301,437384
9.107000000000005,86266
7.850333333333334,113309
8.225,265535
8.654000000000002,40974
8.657999999999992,120838
8.473333333333331,118261
7.114000000000002,379873
8.488999999999997,166951
7.948000000000002,131090
7.220999999999999,319211
8.979000000000003,154574
9.325,223198
9.443,207921
7.002999999999999,261692
9.010333333333335,316027
9.42,309000
7.649999999999998,143537
7.364000000000001,267248
6.6940000000000035,434169
9.532000000000004,33638
7.562000000000004,976
7.755999999999999,351968
8.361999999999993,289415
7.831999999999997,333797
8.985000000000007,420935
8.571,289187
8.569000000000003,370543
9.674666666666672,175576
9.565000000000005,384031
7.460999999999996,25476
9.741000000000003,93187
8.988000000000007,105011
8.714000000000002,107511
9.504999999999999,488149
9.038000000000006,421813
8.889000000000003,416244
6.641,477629
7.582000000000005,110201
8.892000000000001,22274
5.305,386124
9.260000000000009,228323
9.33,124475
7.189,475444
9.286333333333337,458678
8.886999999999999,37943
8.469999999999995,359137
9.763000000000003,61066
9.546000000000006,380319
9.161000000000003,223024
6.4899999999999975,490398
8.990000000000002,282105
7.631999999999997,418365
9.101999999999999,161619
9.682,402188
8.649000000000004,501887
6.100999999999999,394759
8.284,279683
9.565000000000003,132567
8.883999999999999,28249
8.996000000000002,36608
9.322000000000008,400127
9.261000000000003,331311
9.108000000000004,508220
9.547000000000008,153242
7.403999999999999,364641
9.085999999999997,84434
8.505999999999998,407661
4.300000000000001,210113
6.810000000000007,41491
8.356999999999998,115111
7.881000000000001,251960
7.702000000000001,182472
8.277500000000003,136415
8.226499999999998,106857
8.110999999999995,362661
8.833000000000007,342527
9.463000000000001,27692
7.268749999999995,322318
9.333350000000001,108932
7.906499999999997,197954
8.726000000000004,371717
8.040000000000003,275764
9.247999999999998,322429
9.295000000000009,85596
8.569,121268
8.928999999999997,164656
8.803999999999998,318881
7.546999999999997,174868
8.79733333333333,36818
8.474999999999996,398766
8.249999999999998,508330
8.200999999999995,281753
7.517000000000003,321825
5.542000000000002,65319
6.1539999999999955,205488
4.679000000000002,24612
9.329000000000002,90041
9.186000000000005,375214
8.634000000000004,507660
7.909000000000004,368769
9.176000000000005,338857
7.877999999999997,47037
7.245,42823
9.349000000000007,232095
7.152999999999999,150527
7.682999999999997,230589
9.759000000000004,57199
8.772999999999998,511470
6.8059999999999965,441778
6.895000000000002,106628
8.954999999999998,495012
5.966,3457
9.393000000000002,397049
9.385000000000002,48769
9.712000000000003,216996
8.249,374432
8.168999999999997,117580
8.590000000000003,12884
9.018000000000006,180998
6.0,194599
9.07,224335
8.270000000000003,293142
8.126999999999995,498781
7.192,134339
8.050999999999998,411960
8.241000000000003,3833
9.506000000000004,49335
6.936999999999997,304183
8.948000000000006,327885
9.145999999999999,414917
8.564,180401
6.334000000000003,444591
8.789999999999996,338464
8.129000000000003,11468
9.482500000000009,152354
9.423250000000001,142751
9.42550000000001,142639
8.716000000000001,303013
6.852999999999996,496241
6.639000000000001,210453
9.114999999999995,151341
9.313999999999998,63997
9.133000000000003,28738
8.596999999999998,301893
9.748400000000002,238206
9.53400000000001,148147
9.147369047619051,60551
8.311000000000002,200688
7.039,128669
7.847000000000003,255591
8.255,481523
7.842999999999996,30185
9.601999999999999,415128
9.463,447016
6.3069999999999995,141675
5.7450000000000045,344585
8.473,446010
9.295000000000005,41554
9.589376190476194,6897
8.612000000000002,140177
9.216999999999999,216371
8.436000000000002,461610
7.967999999999998,209670
9.689000000000007,82916
9.664666666666674,26219
9.437000000000005,211019
8.004999999999997,64102
6.729999999999995,233310
8.470500000000001,125730
8.136999999999997,123479
6.9929999999999986,195007
9.523000000000009,40134
7.581999999999996,176022
8.826499999999996,235597
6.710999999999997,500007
9.167000000000002,456795
9.452999999999996,295093
8.221999999999998,218470
6.906000000000001,21776
6.974000000000003,60748
9.589000000000002,68838
6.337999999999998,472735
7.554999999999996,365037
9.731000000000007,340458
9.524000000000003,414125
9.276000000000009,198363
7.223999999999998,86535
7.781999999999997,39307
6.183999999999998,372634
8.943999999999999,158220
7.189999999999999,259001
9.408000000000001,23123
7.615666666666669,124817
8.320999999999996,309227
8.668499999999998,455786
9.571000000000005,170802
6.643999999999995,2773
9.059000000000001,6852
9.151999999999997,155632
8.853000000000002,266858
8.843000000000004,297866
9.219,124286
7.9769999999999985,206629
9.024000000000003,176845
9.046000000000001,352547
8.667000000000003,309845
8.465000000000002,320554
6.218,127551
6.590000000000006,165119
9.505000000000006,329201
7.247000000000002,505586
9.600000000000009,463076
8.267999999999999,511669
9.763000000000003,152910
7.337,316906
8.438999999999998,6693
8.402000000000001,45849
8.161999999999997,55570
8.209000000000001,120128
9.636,2649
8.189999999999996,152952
9.418000000000001,465353
6.543999999999999,12930
8.196999999999997,384982
8.200999999999993,319819
9.366000000000001,54878
7.779000000000002,217600
8.969999999999994,366253
7.601,468598
8.824000000000002,57092
8.378999999999996,247082
7.022500000000003,217740
9.074666666666666,109497
9.711000000000006,277819
9.542000000000002,142427
9.220999999999997,154462
8.357999999999997,208424
9.408,162117
5.842999999999997,125547
7.615,6146
8.109999999999998,143630
9.773000000000003,487222
6.195,332987
7.702999999999999,405098
8.710000000000006,271977
9.224000000000007,196634
8.728999999999996,114365
8.945000000000002,259891
9.400000000000006,399747
6.3740000000000006,481345
9.695000000000002,323648
8.218999999999998,5102
5.971999999999998,249662
8.453000000000001,222409
7.730999999999997,314858
6.592,166882
9.300000000000006,293829
9.483000000000006,492627
8.422,334108
6.728999999999997,243416
8.808,320188
8.32,422491
9.323000000000008,38189
9.073000000000002,50233
9.656000000000006,226365
9.087000000000002,204329
5.9900000000000055,418861
5.849999999999998,472329
6.549999999999998,254934
8.493999999999998,111251
7.744000000000001,30929
9.843000000000005,1800
9.458999999999998,96829
6.777000000000003,403826
7.4094999999999995,140846
8.886999999999997,98570
9.487000000000002,293613
8.997,142935
8.88400000000001,406711
8.219000000000001,300708
8.676999999999998,289476
6.321000000000002,512890
9.476166666666675,426926
8.507,376431
7.551999999999997,265757
6.443,53524
9.327799999999998,184199
9.144000000000005,379261
8.964,77253
9.517999999999999,186557
8.277000000000003,281028
9.068000000000005,9123
8.301999999999992,88133
7.461999999999997,306069
7.838999999999995,117947
9.303,499013
7.982999999999995,194872
7.878000000000002,34818
5.986000000000001,430503
9.695000000000007,157658
8.230999999999993,92412
5.169000000000003,167542
9.19699999999999,347534
8.256999999999998,184773
8.596999999999994,173607
9.169000000000006,17962
8.872999999999998,358683
9.471000000000005,204280
7.008000000000002,154201
8.674999999999994,373907
7.934000000000001,83890
7.9709999999999965,421870
9.005000000000003,252325
9.299000000000007,256348
8.396000000000003,410008
8.398999999999996,298201
7.822999999999999,115358
8.524999999999999,408658
8.990000000000002,495152
7.559000000000002,36283
8.709999999999997,97609
9.617000000000008,356454
9.609000000000004,400601
7.223999999999995,177853
6.4990000000000006,210201
9.488000000000007,356352
8.480999999999998,176373
9.356000000000002,13180
7.192000000000002,156401
8.838,263360
6.575000000000005,335407
7.435,239555
9.437000000000001,12906
8.856,297520
8.532000000000004,199417
7.484000000000001,72229
8.432000000000004,143365
9.291000000000004,437641
9.651000000000003,408711
7.948666666666665,70177
8.43500000000001,484760
8.020999999999997,85157
8.921499999999996,95708
7.405999999999998,97844
8.469999999999997,269428
7.6610000000000005,82034
9.388000000000009,62736
8.533999999999997,303713
8.379999999999999,97133
7.324000000000002,136724
7.62,290847
9.105,353443
9.587000000000003,168642
8.542999999999997,232070
8.941,419178
7.065999999999999,481742
7.879666666666671,252582
6.977999999999998,37169
8.645,99045
9.319000000000006,418141
8.988000000000001,181609
8.879000000000001,485909
8.499999999999998,162351
8.837000000000007,312898
9.899,213045
9.038,471502
9.767000000000005,57555
8.981000000000002,45126
6.437999999999997,335128
8.946000000000003,310314
9.646000000000004,7502
8.224999999999996,102706
6.751999999999999,325261
8.251999999999999,397
9.174000000000003,299761
9.171000000000003,419205
7.953999999999994,312949
8.572000000000005,74338
9.122999999999998,89443
9.545000000000005,374872
7.952000000000006,353696
9.606000000000003,101003
8.015999999999998,407394
6.149999999999999,497667
6.192999999999999,10307
8.641000000000005,453633
6.7520000000000024,53272
6.878999999999998,474934
7.997000000000002,249998
9.189,256754
8.531999999999996,496816
6.081999999999999,477071
6.661999999999998,350573
8.082000000000003,197705
9.881285714285717,85885
8.16,81057
9.0628,474641
9.903333333333334,59751
9.338,103435
9.434000000000005,256598
6.981999999999996,332538
7.373599999999994,140860
9.596000000000004,301293
9.128,58238
9.480000000000004,360116
7.848000000000002,448289
5.313000000000001,91932
8.740999999999996,197707
9.783000000000007,463403
8.175000000000002,163356
9.310266666666667,7866
9.400000000000004,295960
6.001999999999994,168958
9.379000000000005,219432
8.455999999999996,201516
8.803,501573
9.208,164632
7.607000000000003,135247
5.645000000000003,417356
8.177,453799
7.783999999999999,178463
5.734000000000001,185985
9.170000000000002,135262
9.228000000000002,74844
5.176,155009
7.569000000000002,72730
6.151999999999999,343541
7.254000000000003,302034
9.544000000000006,28217
8.608000000000002,25048
6.535000000000001,489517
9.21750000000001,16113
8.466000000000001,291802
7.011999999999996,445611
9.477000000000007,41553
8.593000000000004,366121
7.830999999999998,99285
9.245000000000001,430189
7.3759999999999994,54411
5.2920000000000025,269400
8.227000000000006,324122
8.189000000000005,185486
8.932500000000001,415622
9.34475,12853
8.863999999999997,493255
5.719999999999999,108216
7.9460000000000015,313056
9.067000000000009,98068
9.56200000000001,466495
8.947999999999995,100323
8.683999999999996,73377
7.623000000000002,97373
6.6800000000000015,335450
9.049066666666667,74195
9.895000000000001,450022
6.393000000000001,463455
7.451999999999998,120078
9.064000000000009,446437
9.599000000000004,245322
7.519000000000001,381806
9.081999999999999,107020
8.299000000000001,509439
6.754999999999996,488770
7.620999999999994,505173
9.547500000000008,171165
8.7525,377776
9.183333333333339,414394
7.382000000000001,192597
9.519,472339
8.671000000000003,502731
8.635000000000003,429430
8.860999999999999,490033
8.887000000000006,97645
7.344000000000002,410132
9.246000000000004,121484
7.882999999999998,365881
7.091000000000001,212027
6.937999999999997,290982
7.947999999999999,482947
6.604000000000002,320274
9.662000000000008,352658
8.872,178248
9.023000000000001,378752
8.003,239452
8.163000000000004,481109
8.869000000000005,98150
9.184000000000012,384361
8.271000000000004,86116
8.381000000000002,392770
9.270000000000003,424300
9.616000000000007,185466
8.931000000000006,88699
8.558999999999997,457821
9.261000000000003,499377
8.825,74107
7.720999999999995,489638
6.491999999999997,398785
4.103,65798
8.021999999999998,326553
4.852,293169
8.502000000000004,432117
8.656,247787
9.261428571428574,451895
9.427333333333339,484430
6.9570000000000025,4292
7.174999999999999,175835
8.640999999999996,216657
7.567999999999999,318440
9.186000000000003,461676
9.559000000000008,85005
8.360999999999995,503820
5.465000000000001,92158
9.751000000000001,107591
8.675000000000002,309071
8.422999999999998,354322
7.685000000000003,159457
8.420000000000002,394246
7.769999999999995,141529
8.853999999999996,177521
5.742000000000002,263678
6.956999999999998,51593
8.882499999999997,491652
8.597000000000001,396211
9.261999999999999,261350
8.54675,362647
8.797000000000008,245794
9.57300000000001,324272
8.133999999999997,362039
8.664999999999997,478536
8.017000000000001,200907
7.786999999999999,109854
8.249999999999998,281255
6.769000000000003,162923
9.731000000000009,440238
8.569999999999997,6525
7.723999999999997,369450
7.621400000000002,108248
9.698000000000004,45410
7.868999999999997,471798
5.255000000000003,33987
9.611,370554
8.232000000000001,389114
9.158999999999999,362145
9.264000000000003,127282
6.260000000000003,52247
6.856999999999997,2495
8.651499999999997,82166
7.678000000000003,82356
9.682000000000006,424682
8.989000000000004,513252
8.084000000000003,228487
8.911999999999999,338380
7.097000000000001,373517
9.299000000000001,71749
