,reviewer_score,id
92904,7.05833333333333,135316
92905,6.09,368164
92906,7.830499999999997,146393
92907,6.562000000000001,133233
92908,7.326666666666665,66783
92909,6.825333333333334,500352
92910,8.198999999999995,440198
92911,7.212,336794
92912,9.675000000000004,96488
92913,5.097000000000005,129575
92914,3.867,384799
92915,6.525000000000001,239806
92916,3.8350000000000017,229441
92917,7.3439999999999985,286416
92918,7.271,241485
92919,6.578,186301
92920,4.008000000000002,375171
92921,3.8420000000000014,70986
92922,4.373000000000002,513581
92923,8.689000000000009,21928
92924,7.2669999999999995,53484
92925,3.8200000000000016,457650
92926,6.649,452285
92927,4.235000000000001,266408
92928,5.95,124968
92929,7.570999999999998,402264
92930,4.709,183475
92931,7.605749999999997,118705
92932,4.037000000000003,357211
92933,5.815,351360
92934,7.199749999999999,150912
92935,7.824000000000001,355312
92936,7.398095238095237,510082
92937,4.135,143991
92938,6.969999999999999,57469
92939,5.531000000000002,20100
92940,6.649,110689
92941,6.578,190340
92942,5.712,486291
92943,7.209999999999999,300335
92944,5.0150000000000015,503679
92945,9.318000000000007,502171
92946,4.141,65139
92947,4.947000000000003,233359
92948,7.307999999999998,273727
92949,6.836999999999998,367009
92950,7.339999999999999,398353
92951,3.779000000000002,195739
92952,3.8230000000000017,452494
92953,7.045999999999998,83435
92954,6.466,508911
92955,3.952,475837
92956,6.730999999999995,425533
92957,7.364666666666666,444339
92958,6.039,28707
92959,3.9720000000000004,141150
92960,5.4659999999999975,351475
92961,6.466,375810
92962,6.980999999999998,216934
92963,3.529000000000001,359603
92964,7.326999999999999,401115
92965,6.132,255489
92966,9.586000000000007,232027
92967,8.780000000000006,487986
92968,7.735999999999998,73698
92969,5.815,482045
92970,6.769,141708
92971,5.297,296771
92972,4.449000000000004,300655
92973,7.2610833333333344,451068
92974,5.815,435681
92975,9.581377777777782,17162
92976,7.045999999999998,253427
92977,6.8969999999999985,259277
92978,7.883333333333334,267753
92979,6.816999999999998,222758
92980,7.1747499999999995,173677
92981,7.199749999999999,6653
92982,6.644,495103
92983,8.187000000000001,309844
92984,5.584,368421
92985,7.045999999999998,417612
92986,3.543000000000001,210251
92987,6.027999999999995,459490
92988,7.129333333333331,479836
92989,5.785999999999999,476097
92990,4.277999999999999,458228
92991,5.712,304545
92992,5.872999999999998,354967
92993,6.791333333333334,487791
92994,7.823999999999997,317646
92995,5.669,493115
92996,5.162000000000001,233204
92997,5.815,336596
92998,6.9579999999999975,241239
92999,7.149999999999999,52660
93000,8.172999999999998,463015
93001,6.466,230185
93002,7.352083333333333,291390
93003,3.980000000000002,399220
93004,7.313999999999997,9568
93005,7.0619999999999985,4132
93006,6.958999999999999,158756
93007,3.7000000000000015,163934
93008,7.837499999999998,184195
93009,7.274,419108
93010,4.927333333333335,244153
93011,3.819000000000002,168907
93012,4.515000000000003,374498
93013,6.649,155310
93014,4.541000000000002,264827
93015,6.920333333333335,338193
93016,7.038333333333335,421055
93017,7.3439999999999985,201847
93018,7.204437373737376,16146
93019,7.104333333333335,346349
93020,7.1747499999999995,173958
93021,7.0219999999999985,484630
93022,5.707999999999999,315342
93023,7.458000000000001,322152
93024,7.509999999999999,67921
93025,7.858166666666666,507387
93026,5.9670000000000005,442011
93027,7.461000000000001,333378
93028,6.963999999999999,388379
93029,7.841666666666664,118426
93030,7.5154999999999985,12868
93031,6.700999999999997,266402
93032,7.034999999999999,460242
93033,6.8409999999999975,324784
93034,6.649,162678
93035,7.038333333333335,315916
93036,6.591999999999998,19401
93037,3.6670000000000016,337311
93038,6.039,76858
93039,6.547000000000001,336867
93040,7.288999999999998,144601
93041,6.9590000000000005,486924
93042,8.232000000000001,384310
93043,7.685999999999999,344895
93044,7.018000000000002,460562
93045,6.639999999999994,227038
93046,6.4849999999999985,417044
93047,5.222166666666672,514380
93048,7.657999999999992,255406
93049,3.7170000000000014,72390
93050,5.119000000000001,29639
93051,7.463000000000001,27995
93052,5.950999999999999,379038
93053,7.867499999999999,199546
93054,5.644,480314
93055,6.579999999999995,495934
93056,5.966000000000001,188731
93057,6.937333333333335,487034
93058,7.867999999999998,125344
93059,5.802999999999998,322958
93060,5.787000000000002,309961
93061,4.977000000000003,439950
93062,7.204437373737376,16798
93063,6.41,121328
93064,7.946999999999999,237869
93065,5.722999999999998,445831
93066,7.432595238095234,507868
93067,4.441,267577
93068,7.307999999999998,300399
93069,7.647666666666665,75181
93070,7.0213333333333345,350975
93071,6.935999999999999,295522
93072,4.040000000000003,308909
93073,6.386999999999998,149518
93074,7.07109523809524,267611
93075,6.4019999999999975,218077
93076,7.339999999999999,49118
93077,6.693,46884
93078,6.592999999999998,467107
93079,4.325999999999999,361433
93080,6.925999999999999,349219
93081,6.69,287733
93082,6.597000000000001,420866
93083,7.164000000000001,493000
93084,4.121000000000004,269759
93085,5.497000000000001,241648
93086,7.092,43225
93087,7.858166666666666,184404
93088,6.4579999999999975,428798
93089,5.734,323199
93090,3.974000000000001,481135
93091,3.8480000000000003,346082
93092,4.0580000000000025,212141
93093,6.971999999999997,251352
93094,3.8490000000000033,65235
93095,5.119000000000003,72446
93096,5.600999999999996,497332
93097,9.538000000000006,388352
93098,7.197000000000002,73274
93099,7.824499999999996,256601
93100,6.668000000000001,69902
93101,5.822999999999999,117649
93102,7.335000000000001,431380
93103,6.466,169376
93104,6.963999999999999,37366
93105,6.731,104600
93106,4.093000000000003,214974
93107,5.577999999999999,64631
93108,8.555499999999997,459393
93109,4.000000000000002,124896
93110,8.121999999999998,393667
93111,7.672749999999997,118396
93112,9.353000000000003,341392
93113,4.368000000000002,496076
93114,7.581999999999997,366674
93115,6.215,460003
93116,5.992999999999999,512187
93117,6.898999999999998,224569
93118,8.748000000000006,324771
93119,7.315999999999999,297905
93120,3.594,478367
93121,7.068999999999999,189673
93122,7.2575,288741
93123,7.702000000000001,153421
93124,6.317999999999996,317137
93125,8.135999999999994,440250
93126,5.998000000000002,178688
93127,4.210000000000001,482940
93128,6.5624,177913
93129,6.435,393941
93130,9.719000000000005,23208
93131,6.42,144324
93132,6.889999999999999,335967
93133,6.946999999999997,223176
93134,9.455000000000004,310328
93135,4.919000000000002,372441
93136,5.950000000000001,274113
93137,4.4170000000000025,392042
93138,6.638999999999997,460670
93139,7.590999999999995,377466
93140,7.104333333333335,346199
93141,5.789,497570
93142,3.900000000000003,168670
93143,5.168000000000001,120407
93144,3.6990000000000007,117143
93145,4.569000000000002,292933
93146,3.762000000000001,2102
93147,7.595,350846
93148,6.6149999999999975,479066
93149,7.872999999999998,410173
93150,6.853999999999997,502320
93151,6.633999999999995,209640
93152,7.6329999999999965,480511
93153,7.271,212672
93154,7.989999999999998,138471
93155,6.820999999999994,146084
93156,7.439,487191
93157,3.606,303891
93158,7.042999999999998,193657
93159,6.679166666666664,342480
93160,7.216,46731
93161,5.0530000000000035,43407
93162,3.977000000000001,112015
93163,7.3439999999999985,299974
93164,3.804,13538
93165,6.458999999999998,268094
93166,6.502999999999999,248001
93167,6.668000000000001,265753
93168,4.541000000000002,42119
93169,7.993999999999997,458473
93170,7.459,334237
93171,3.6670000000000016,13753
93172,7.270000000000003,286574
93173,8.721000000000009,378036
93174,6.435999999999999,358222
93175,3.513,461650
93176,6.892999999999997,299848
93177,5.689000000000001,61122
93178,4.596000000000003,232807
93179,6.399999999999994,113731
93180,6.501999999999999,46017
93181,7.485999999999998,513125
93182,8.782000000000005,400392
93183,7.571000000000001,281864
93184,3.599000000000001,205869
93185,7.662000000000001,301647
93186,7.2810000000000015,393859
93187,6.649,11885
93188,6.405999999999997,280837
93189,7.092095238095241,392016
93190,6.6299999999999955,287997
93191,8.467000000000002,341720
93192,6.853999999999997,366637
93193,4.237000000000003,262226
93194,6.455,242691
93195,7.551595238095237,285400
93196,3.664,337984
93197,7.673999999999998,272539
93198,8.771000000000006,494258
93199,6.132999999999998,393096
93200,7.319595238095237,279028
93201,4.697000000000002,292507
93202,7.233437373737376,97324
93203,9.716000000000006,450620
93204,5.969000000000002,151799
93205,7.271,753
93206,5.6279999999999974,171410
93207,7.045999999999998,234140
93208,7.618999999999999,377349
93209,6.700999999999998,342562
93210,6.556999999999997,231771
93211,3.532000000000001,376032
93212,6.858999999999998,404489
93213,5.678999999999999,342809
93214,6.825999999999998,224449
93215,7.662000000000001,301506
93216,6.821999999999996,196411
93217,7.023999999999997,147974
93218,5.849000000000002,124545
93219,4.074000000000003,296068
93220,6.2399999999999975,289249
93221,6.487999999999996,19142
93222,4.877999999999999,373402
93223,7.659999999999997,211745
93224,6.950999999999999,477712
93225,7.068999999999999,198911
93226,5.950999999999999,407511
93227,3.93,493140
93228,4.157000000000002,5277
93229,5.950999999999999,485626
93230,4.4780000000000015,214495
93231,7.5879999999999965,314563
93232,7.7029999999999985,316554
93233,7.0628333333333355,23739
93234,7.641999999999996,247042
93235,3.7830000000000026,249758
93236,5.572999999999995,511687
93237,7.355,258004
93238,6.6530000000000005,365270
93239,6.8959999999999955,302546
93240,7.3439999999999985,275853
93241,7.413999999999996,201367
93242,4.6250000000000036,234194
93243,6.42,503547
93244,7.211261904761905,142481
93245,6.42,242813
93246,8.848999999999998,294257
93247,6.516999999999997,491921
93248,4.368000000000002,475799
93249,4.784000000000003,389358
93250,4.744000000000002,477872
93251,6.466,240962
93252,7.283000000000003,490561
93253,5.3469999999999995,208176
93254,7.633999999999997,211849
93255,7.045999999999998,148021
93256,7.545999999999998,408539
93257,7.042999999999998,83572
93258,7.026999999999998,54562
93259,6.089000000000001,355042
93260,6.963999999999999,1393
93261,5.471000000000003,84060
93262,9.261000000000005,197986
93263,7.689999999999999,120571
93264,4.026000000000003,242757
93265,5.286999999999997,445908
93266,5.9270000000000005,74516
93267,7.339999999999999,202181
93268,6.6659999999999995,191092
93269,7.232261904761905,142459
93270,6.925999999999999,386171
93271,6.683999999999998,64188
93272,6.3459999999999965,357538
93273,6.4019999999999975,331911
93274,4.063999999999997,497519
93275,3.8680000000000017,119634
93276,7.175000000000001,170038
93277,6.245,256906
93278,7.337999999999995,484938
93279,8.698000000000006,293914
93280,6.434,453402
93281,7.1656666666666675,59088
93282,6.969999999999999,18148
93283,4.296000000000002,278445
93284,4.587000000000001,229318
93285,7.542999999999998,152432
93286,5.638999999999999,338275
93287,6.981999999999998,17949
93288,7.6439999999999975,458567
93289,8.730000000000004,54331
93290,6.435,99844
93291,6.4849999999999985,86620
93292,4.591,97910
93293,6.308,146779
93294,4.466000000000002,77409
93295,7.339999999999999,250055
93296,3.8580000000000023,262774
93297,6.971999999999997,299725
93298,9.511000000000006,54358
93299,5.343000000000002,356776
93300,4.037000000000003,262223
93301,8.049,509990
93302,5.317999999999996,511713
93303,7.380999999999999,180961
93304,6.848000000000001,408769
93305,3.763000000000001,226087
93306,7.169999999999998,326893
93307,5.644,480291
93308,6.6199999999999966,69112
93309,6.507999999999995,291827
93310,6.42,196310
93311,5.732000000000003,240030
93312,8.214999999999993,240218
93313,7.991999999999999,184756
93314,7.099999999999997,139116
93315,6.238000000000003,319903
93316,6.920999999999996,510918
93317,6.768999999999998,301174
93318,7.132083333333334,310505
93319,5.678999999999999,440968
93320,6.398,262467
93321,6.649,183006
93322,7.0213333333333345,427125
93323,5.644,481515
93324,9.665000000000006,455194
93325,6.539999999999996,245798
93326,7.5805151515151525,310689
93327,8.156,298543
93328,9.775000000000004,108510
93329,7.570499999999998,414294
93330,4.312000000000001,41510
93331,7.963000000000001,53531
93332,6.036000000000001,99348
93333,7.8089999999999975,7776
93334,9.015000000000004,136777
93335,8.041999999999994,31223
93336,7.191,11785
93337,5.678999999999999,385005
93338,9.553000000000004,197932
93339,9.687000000000005,97109
93340,7.024999999999997,81185
93341,4.482000000000002,264043
93342,6.948999999999999,51331
93343,5.734,350444
93344,7.702999999999996,233587
93345,4.9590000000000005,320389
93346,6.502999999999999,135240
93347,6.574999999999999,243420
93348,8.350999999999994,317681
93349,6.341000000000001,202310
93350,7.367095238095236,382027
93351,7.068999999999999,219783
93352,6.585999999999996,514113
93353,4.924000000000001,444766
93354,4.054000000000002,223475
93355,6.959999999999999,233946
93356,4.755000000000001,48899
93357,7.271,123810
93358,4.169000000000001,190517
93359,7.199749999999999,164618
93360,7.797999999999998,323675
93361,7.117999999999998,274222
93362,7.045999999999998,138029
93363,3.594,474600
93364,6.3420000000000005,13954
93365,6.494000000000001,18312
93366,6.5429999999999975,127203
93367,7.421,176728
93368,6.892999999999997,222935
93369,4.333,485274
93370,6.42,264545
93371,4.523,211399
93372,7.027066666666667,181787
93373,6.071499999999999,357633
93374,9.743200000000005,454575
93375,7.8056666666666645,277913
93376,6.524000000000001,402761
93377,6.324999999999999,250283
93378,6.841000000000005,501923
93379,6.466,196142
93380,6.500999999999998,132557
93381,7.559000000000001,461439
93382,7.3439999999999985,152669
93383,7.024999999999999,44716
93384,3.532000000000001,254509
93385,4.400000000000001,64298
93386,6.376999999999998,185569
93387,7.3086666666666655,140718
93388,9.170000000000002,223858
93389,7.867999999999998,458485
93390,6.2239999999999975,472643
93391,6.5989999999999975,168599
93392,6.068999999999997,473000
93393,6.325,412294
93394,7.791,57310
93395,7.339999999999999,177508
93396,7.091066666666668,58821
93397,6.929999999999999,109404
93398,5.678999999999999,324525
93399,6.4849999999999985,503555
93400,3.84,216335
93401,3.5690000000000013,287962
93402,3.9360000000000004,481069
93403,5.349000000000002,122658
93404,7.824000000000008,284693
93405,7.587095238095239,168287
93406,7.319595238095237,382418
93407,6.014999999999999,342145
93408,7.459,68246
93409,6.527000000000002,3029
93410,6.057000000000001,89527
93411,6.828999999999999,116127
93412,8.198999999999998,106855
93413,6.341000000000001,71235
93414,6.858999999999998,448304
93415,5.768999999999998,480931
93416,5.758999999999999,512140
93417,7.394999999999998,90602
93418,7.045999999999998,179057
93419,6.780999999999997,26406
93420,6.924999999999998,235879
93421,5.327000000000003,298859
93422,7.0213333333333345,499844
93423,6.595999999999999,293197
93424,6.42,322123
93425,7.398,491635
93426,4.850000000000002,148763
93427,8.048166666666665,506861
93428,6.036000000000001,331248
93429,8.019999999999996,368595
93430,7.572000000000002,383960
93431,7.255,464074
93432,9.491000000000007,122653
93433,3.8580000000000023,8830
93434,6.167000000000001,288781
93435,6.269000000000001,281823
93436,3.8150000000000013,490291
93437,7.1739999999999995,329387
93438,3.532000000000001,660
93439,5.998000000000002,229492
93440,5.734,318697
93441,4.572000000000002,311433
93442,6.856000000000002,23844
93443,6.8083333333333345,482662
93444,7.0213333333333345,431339
93445,6.395999999999999,434726
93446,7.199749999999999,142052
93447,7.3439999999999985,277318
93448,7.068999999999999,107657
93449,5.815,493111
93450,7.566095238095238,166910
93451,7.053,28554
93452,7.026999999999998,107977
93453,6.920333333333335,365626
93454,3.4510000000000014,335100
93455,4.934,233649
93456,7.145000000000001,462510
93457,6.191999999999999,164698
93458,7.339999999999999,276974
93459,4.232000000000003,19422
93460,3.857000000000001,302985
93461,6.329999999999997,347596
93462,8.113999999999999,416818
93463,5.774999999999999,268838
93464,7.867499999999999,98324
93465,7.459,290887
93466,4.994000000000002,511562
93467,6.7810000000000015,403931
93468,5.815,495051
93469,4.348000000000001,164273
93470,7.343999999999999,178909
93471,9.549000000000005,20223
93472,5.572999999999995,511781
93473,9.235000000000007,484488
93474,5.522,175273
93475,4.142000000000001,306133
93476,7.430000000000002,329872
93477,9.596000000000005,189562
93478,7.045999999999998,154624
93479,5.475999999999995,270691
93480,7.0213333333333345,423274
93481,7.861000000000002,151207
93482,6.8409999999999975,366702
93483,6.7970000000000015,462537
93484,7.3439999999999985,206166
93485,7.633999999999997,138761
93486,9.337000000000005,221995
93487,7.191,795
93488,7.005999999999997,242745
93489,7.303999999999998,213243
93490,6.42,91358
93491,5.107000000000002,219099
93492,7.068999999999999,88480
93493,7.038999999999999,278826
93494,7.845499999999999,193473
93495,6.368999999999999,271376
93496,4.307,43330
93497,7.071999999999997,192926
93498,7.045999999999998,95032
93499,7.032999999999998,127057
93500,9.451000000000004,450980
93501,6.42,327160
93502,6.42,264691
93503,6.649,226533
93504,7.288999999999998,131681
93505,6.855666666666668,471974
93506,6.578,242954
93507,7.106999999999999,455364
93508,7.912000000000002,301563
93509,3.8329999999999984,306173
93510,7.961000000000001,416342
93511,6.607999999999999,22952
93512,6.5989999999999975,149003
93513,4.5802,328191
93514,7.001333333333334,465689
93515,6.42,375752
93516,7.339999999999999,434426
93517,9.153000000000006,483648
93518,5.418000000000001,198372
93519,3.8519999999999985,453361
93520,5.919,501278
93521,6.466,32440
93522,9.549000000000005,197941
93523,7.3439999999999985,389431
93524,7.257666666666666,454177
93525,3.8630000000000018,178564
93526,5.865,377251
93527,7.6883333333333335,381185
93528,6.962999999999995,395844
93529,7.873000000000001,456003
93530,7.36209523809524,438956
93531,6.929999999999999,448576
93532,7.660999999999999,54227
93533,6.015000000000002,361862
93534,6.314999999999999,311677
93535,6.228999999999997,499977
93536,3.8280000000000007,319249
93537,6.777,114908
93538,6.8280000000000065,347503
93539,8.065999999999995,435313
93540,3.594,497304
93541,6.875095238095239,447134
93542,9.615000000000004,388950
93543,7.856,473581
93544,7.045999999999998,224462
93545,9.758000000000008,310046
93546,7.2669999999999995,322538
93547,7.364666666666666,168490
93548,3.843000000000001,256999
93549,7.364666666666666,68634
93550,7.2610833333333344,451414
93551,6.660999999999998,178456
93552,3.937,462243
93553,6.981999999999998,204588
93554,4.378000000000003,33220
93555,6.254,328943
93556,6.807999999999998,34106
93557,9.280999999999999,466678
93558,7.255,210385
93559,7.441999999999999,85789
93560,7.783333333333334,370008
93561,7.867499999999999,31555
93562,7.274999999999997,34117
93563,6.036000000000001,180447
93564,6.769999999999997,270361
93565,7.068999999999999,228632
93566,7.221999999999996,463661
93567,7.179437373737375,59705
93568,6.217,90862
93569,5.9049999999999985,351886
93570,6.971999999999997,139351
93571,5.010999999999999,217230
93572,9.426000000000005,451482
93573,8.111999999999997,440322
93574,8.710999999999999,88884
93575,6.743833333333331,115959
93576,7.3595,394429
93577,6.960999999999999,129465
93578,3.4340000000000015,305409
93579,7.042999999999998,61244
93580,6.026,420613
93581,8.011999999999997,180558
93582,7.3299999999999965,222570
93583,6.861000000000001,222418
93584,9.305000000000005,219427
93585,7.110999999999997,245884
93586,5.678999999999999,482841
93587,7.757999999999999,3716
93588,8.874,341123
93589,7.303999999999999,121763
93590,6.683999999999998,333537
93591,8.214,35698
93592,7.221000000000003,844
93593,7.045999999999998,153237
93594,6.970999999999999,4754
93595,4.465000000000003,99802
93596,6.566,294954
93597,8.801000000000002,94802
93598,6.049000000000002,43285
93599,4.258000000000001,162983
93600,7.199749999999999,7264
93601,7.423999999999999,29897
93602,7.426595238095238,3777
93603,7.042999999999998,63483
93604,6.686,20742
93605,8.048166666666665,239183
93606,7.3050000000000015,367818
93607,5.712,353406
93608,7.007999999999999,1849
93609,6.480000000000001,390172
93610,6.932000000000001,33714
93611,6.121666666666666,405540
93612,7.329999999999999,51925
93613,9.378000000000004,45157
93614,6.263,375269
93615,5.969000000000002,259314
93616,7.023999999999997,95177
93617,7.570499999999998,191682
93618,6.7129999999999965,160862
93619,7.934000000000002,480495
93620,7.255,160568
93621,6.435999999999999,325826
93622,3.8259999999999987,351726
93623,6.618999999999999,87977
93624,3.9000000000000012,407809
93625,7.637595238095234,507043
93626,7.530999999999995,330003
93627,7.867499999999999,73558
93628,3.6650000000000005,319863
93629,6.986999999999997,211966
93630,5.357000000000004,436796
93631,5.872999999999998,465549
93632,7.072333333333334,500879
93633,7.595,308642
93634,7.5076666666666645,140681
93635,6.036000000000001,205607
93636,6.036000000000001,164136
93637,4.262,278124
93638,5.817000000000003,44163
93639,6.621999999999998,471968
93640,7.867499999999999,336932
93641,6.119999999999999,205954
93642,8.048166666666665,239211
93643,7.143000000000001,419558
93644,5.638000000000002,483647
93645,4.667250000000001,48951
93646,6.405999999999997,89839
93647,8.734000000000007,146538
93648,7.2669999999999995,36792
93649,5.151333333333335,31030
93650,6.821999999999998,294667
93651,3.732000000000001,42145
93652,4.384000000000001,254167
93653,3.6670000000000016,196915
93654,7.534958333333334,343799
93655,6.036000000000001,398129
93656,5.2410000000000005,468687
93657,6.6530000000000005,240806
93658,3.5690000000000013,251878
93659,7.329999999999999,131443
93660,5.644,478192
93661,7.1747499999999995,514622
93662,5.347000000000003,286747
93663,3.687000000000001,52298
93664,3.529000000000001,13655
93665,8.271000000000004,436169
93666,9.473000000000003,386643
93667,4.4590000000000005,378645
93668,8.589,321115
93669,6.6149999999999975,331689
93670,4.639000000000003,32753
93671,6.371999999999999,446852
93672,7.045999999999998,194285
93673,7.086000000000001,25643
93674,6.452999999999999,400909
93675,6.562000000000001,417171
93676,7.514999999999994,151110
93677,7.3439999999999985,349577
93678,6.994999999999999,86240
93679,6.707999999999998,276226
93680,4.0280000000000005,467102
93681,7.239999999999998,317657
93682,6.466,295222
93683,5.693999999999997,493208
93684,7.191,35188
93685,8.872000000000007,392400
93686,5.539999999999997,327721
93687,6.435,162886
93688,6.42,348649
93689,5.325199999999998,484723
93690,9.640000000000008,421372
93691,6.35,105773
93692,9.473000000000008,154583
93693,6.6889999999999965,462033
93694,8.204,84326
93695,7.6419999999999995,132114
93696,7.439999999999998,137364
93697,4.346000000000002,296044
93698,5.372999999999998,437450
93699,7.216999999999997,160886
93700,4.0550000000000015,269410
93701,8.426000000000002,49426
93702,8.24,432290
93703,8.734000000000007,414621
93704,6.562000000000001,210342
93705,3.8230000000000017,215374
93706,3.982000000000001,504058
93707,7.175255555555557,182044
93708,8.724000000000004,470508
93709,4.2520000000000024,13482
93710,7.481999999999999,120413
93711,8.683000000000007,292268
93712,6.966000000000001,438399
93713,9.529000000000005,94110
93714,5.7010000000000005,41664
93715,6.42,429934
93716,6.649,322511
93717,5.665200000000003,362653
93718,7.045999999999998,224346
93719,3.8580000000000023,113053
93720,6.924000000000001,383578
93721,7.105999999999998,161187
93722,7.537499999999999,121195
93723,6.767999999999997,342519
93724,6.578,116689
93725,5.968999999999999,308768
93726,6.306000000000001,84469
93727,7.333999999999996,424488
93728,6.502999999999999,130607
93729,4.604,236224
93730,4.346000000000002,24901
93731,4.348000000000003,513234
93732,5.1080000000000005,412874
93733,6.414999999999996,352293
93734,7.326666666666665,67982
93735,5.7879999999999985,371869
93736,6.969999999999999,53892
93737,4.851,351586
93738,7.091333333333335,269894
93739,6.785999999999994,212841
93740,7.940999999999999,458032
93741,6.969999999999999,18778
93742,6.42,135411
93743,7.374999999999999,462065
93744,7.430999999999998,363505
93745,4.993,107004
93746,3.940000000000002,363579
93747,7.233437373737376,97388
93748,5.979083333333332,470393
93749,5.914000000000001,256825
93750,8.265999999999998,450979
93751,6.8969999999999985,87791
93752,6.6530000000000005,60525
93753,6.740999999999998,41968
93754,9.495000000000003,420697
93755,6.227999999999997,452712
93756,7.045999999999998,45364
93757,8.990000000000007,479644
93758,6.749,217730
93759,7.633999999999997,211638
93760,5.928000000000002,89218
93761,7.534000000000001,363749
93762,7.300999999999997,321858
93763,6.405999999999997,360266
93764,6.955999999999997,64268
93765,4.4639999999999995,504901
93766,7.199749999999999,67917
93767,3.886000000000001,350659
93768,7.364666666666666,67018
93769,4.463000000000002,262637
93770,3.952000000000002,19218
93771,4.214000000000001,471561
93772,5.815,484778
93773,4.061,212777
93774,7.830499999999997,31189
93775,7.263666666666665,27739
93776,5.161000000000001,113843
93777,7.510799999999998,141563
93778,5.781000000000001,11382
93779,6.937333333333335,275091
93780,4.907000000000001,248062
93781,6.28,505059
93782,5.815999999999999,343770
93783,7.068999999999999,153268
93784,6.796,123882
93785,6.036000000000001,394121
93786,6.241999999999999,453373
93787,8.113999999999999,57272
93788,6.405999999999997,12591
93789,7.2610833333333344,451470
93790,9.133000000000004,348970
93791,4.389000000000001,213221
93792,5.914000000000001,163251
93793,7.190999999999998,259732
93794,6.579999999999999,55392
93795,6.562000000000001,196079
93796,6.266000000000002,295788
93797,7.439999999999998,440427
93798,6.466,255992
93799,6.460999999999999,46080
93800,7.651,330112
93801,6.406666666666664,428862
93802,7.152999999999999,138842
93803,8.739000000000003,284471
93804,5.17,79333
93805,7.111999999999995,120472
93806,6.869999999999997,281299
93807,6.500999999999998,316644
93808,5.120000000000001,390163
93809,7.432333333333332,214316
93810,6.929999999999999,338846
93811,5.815999999999999,485560
93812,7.163,117172
93813,6.889999999999995,29982
93814,7.547499999999996,237945
93815,7.145666666666668,23550
93816,6.9219999999999935,178518
93817,7.346095238095237,279277
93818,6.837999999999998,446993
93819,7.597999999999998,96217
93820,7.339999999999999,36336
93821,9.392000000000003,39608
93822,7.842333333333334,267860
93823,7.5625,118694
93824,6.926999999999998,230458
93825,5.477,481389
93826,3.843000000000001,144827
93827,6.785999999999993,42006
93828,7.845499999999999,73818
93829,6.405999999999997,146578
93830,7.045999999999998,198514
93831,7.2669999999999995,158023
93832,7.047999999999998,253588
93833,4.3560000000000025,326630
93834,4.637700000000001,439823
93835,4.3450000000000015,208650
93836,6.926666666666666,109086
93837,7.1747499999999995,166038
93838,6.777,212658
93839,7.595,461521
93840,7.199749999999999,67969
93841,5.257000000000001,299928
93842,3.513,319754
93843,7.2669999999999995,131514
93844,6.273999999999997,304650
93845,6.820999999999998,494447
93846,9.733000000000006,181481
93847,7.934333333333333,380493
93848,6.42,467382
93849,6.971999999999997,119237
93850,5.066500000000001,2803
93851,3.7000000000000015,36852
93852,7.457999999999998,313939
93853,7.481999999999999,443064
93854,7.105999999999998,299639
93855,6.119999999999999,275649
93856,9.596000000000005,88539
93857,6.35,136126
93858,4.041000000000001,342674
93859,3.843000000000001,19036
93860,4.133999999999999,509997
93861,6.575999999999998,176325
93862,7.752000000000001,409280
93863,3.8630000000000018,407127
93864,5.678999999999999,392876
93865,7.074333333333335,371565
93866,6.42,194725
93867,5.914000000000001,43489
93868,6.963999999999999,111913
93869,5.537000000000001,107533
93870,7.867499999999999,31393
93871,3.952000000000002,264357
93872,6.412000000000002,320385
93873,6.405999999999997,401516
93874,6.9359999999999955,425010
93875,7.399166666666666,126243
93876,7.1747499999999995,65791
93877,6.395999999999999,424688
93878,4.918000000000002,35456
93879,5.4460000000000015,83322
93880,6.733000000000001,356647
93881,7.639999999999998,371013
93882,4.755000000000001,292794
93883,6.505999999999999,293166
93884,6.42,194702
93885,6.42,51753
93886,7.344595238095237,203096
93887,5.0169999999999995,425226
93888,6.562000000000001,39179
93889,6.730000000000002,191954
93890,3.7350000000000017,65775
93891,7.068999999999999,93665
93892,7.669000000000002,440532
93893,7.026999999999998,222026
93894,7.763000000000002,474951
93895,6.466,60769
93896,6.7869999999999955,56899
93897,3.4760000000000013,360912
93898,8.408999999999999,87123
93899,4.409000000000003,78078
93900,7.06,52198
93901,6.584999999999997,142201
93902,7.011999999999998,222928
93903,7.307999999999998,90927
93904,4.686000000000002,262944
93905,6.454999999999999,271765
93906,7.6700000000000035,504540
93907,9.090000000000003,158510
93908,6.273999999999997,448117
93909,6.566,29727
93910,6.853999999999997,324897
93911,7.1747499999999995,442552
93912,9.592000000000006,356853
93913,6.994999999999999,39730
93914,7.595,502850
93915,5.327000000000003,289939
93916,3.9079999999999986,369412
93917,6.395999999999999,292123
93918,7.457999999999994,327220
93919,4.316000000000002,513378
93920,4.761000000000001,387887
93921,6.197,172239
93922,7.352083333333333,75771
93923,3.978999999999999,355307
93924,8.993000000000004,399789
93925,6.332000000000001,171257
93926,7.907,387462
93927,7.092095238095241,392376
93928,7.167999999999996,344858
93929,6.838999999999995,295477
93930,6.3939999999999975,29560
93931,7.248000000000001,311149
93932,7.175000000000001,123298
93933,3.962000000000002,363556
93934,5.769000000000003,417471
93935,6.971999999999997,82877
93936,6.960999999999999,224372
93937,4.637700000000001,439627
93938,7.327999999999998,311325
93939,5.815000000000001,9501
93940,7.8119999999999985,69868
